60684 111 udp CON 0.004813 568 312 31 29 0 0 - 708082.25 388946.5938 4 4 0 0 0 0 142 78 0 0 1.799118 1.551157 1424259811 1424259811 1.277667 1.104333 0.0 0.0 0.0 0 0   6 10 9 6 1 1 4 0
47361 80 tcp FIN 1.246452 1684 10168 31 29 3 5 http 10038.09277 61640.5625 14 18 255 255 2103639744 2113015107 120 565 1 3924 8909.275216 7864.322229 1424259641 1424259643 95.854308 73.268824 0.001114 0.00088 0.000234 0 0   3 3 3 2 2 1 3 0
10142 44144 tcp FIN 0.055805 2646 25684 31 29 7 15 - 370289.4063 3598387.25 42 44 255 255 3045597576 992348217 63 584 0 0 79.615549 78.68087 1424260531 1424260531 1.353488 1.286651 0.000614 0.000476 0.000138 0 0   4 6 4 2 1 1 2 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252998 1424252998 0.003 0.0 0.0 0.0 0.0 0 0   24 24 5 5 5 5 24 0
1043 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260725 1424260725 0.006 0.0 0.0 0.0 0.0 0 0   22 22 16 16 16 16 22 0
16988 37608 tcp FIN 0.082924 2542 23354 31 29 7 14 - 239158.75 2199411.5 40 42 255 255 2201236704 51938431 64 556 0 0 151.283395 149.125468 1424253732 1424253732 2.118282 2.010512 0.000597 0.000483 0.000114 0 0   6 3 2 4 1 1 1 0
50624 80 tcp FIN 0.002032 690 1272 31 29 0 1 - 2039370.0 4381889.5 4 8 255 255 408974438 2555439943 173 159 1 0 0.780174 0.187419 1424252052 1424252052 0.556667 0.156857 0.0 0.0 0.0 0 0   1 1 3 2 2 2 3 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251701 1424251701 0.009 0.0 0.0 0.0 0.0 0 0   34 34 19 19 19 19 34 0
54984 5190 tcp FIN 0.006515 2024 4312 31 29 6 6 - 2382195.0 5075057.5 24 24 255 255 2408045966 2408332314 84 180 0 0 15.333984 16.574192 1424260519 1424260519 0.268783 0.258826 0.00068 0.000553 0.000127 0 0   3 4 3 3 1 1 3 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252464 1424252464 0.009 0.0 0.0 0.0 0.0 0 2   22 22 16 17 16 16 22 1
6881 6881 tcp FIN 0.018207 1540 1644 31 29 4 4 - 634481.25 682374.875 16 18 255 255 969676132 3120629836 96 91 0 0 73.098379 2.012474 1424254940 1424254940 1.1922 1.044235 0.000568 0.000451 0.000117 0 0   6 4 5 7 4 1 4 0
47760 80 tcp FIN 3.001608 18058 1087890 31 29 2 370 http 47987.61328 2895600.0 338 746 255 255 2171600984 2191235644 53 1458 1 524288 562.211849 356.04981 1424254359 1424254362 8.905935 4.027909 0.000927 0.000811 0.000116 0 0   2 3 4 4 1 1 3 0
63227 80 tcp FIN 0.915644 824 4618 62 252 2 3 http 6482.869141 36319.79297 10 10 255 255 4075260235 645976958 82 462 1 1856 7341.387193 8335.236214 1424260167 1424260167 101.738222 96.951111 0.07112 0.042251 0.028869 0 1   1 1 1 2 2 1 1 1
51840 5190 tcp FIN 0.006844 2158 2568 31 29 6 6 - 2418468.75 2887200.5 24 26 255 255 1435953675 1436250149 90 99 0 0 16.133619 0.341863 1424258506 1424258506 0.2955 0.2494 0.000767 0.0006 0.000167 0 0   11 9 3 8 1 1 5 0
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253805 1424253805 0.008 0.0 0.0 0.0 0.0 0 2   31 31 15 15 15 15 31 1
63414 21419 tcp FIN 0.028065 3182 35916 31 29 7 20 - 889649.0625 10048388.0 52 54 255 255 4002266880 1857209798 61 665 0 0 30.238013 28.737537 1424252690 1424252690 0.543353 0.517189 0.000789 0.000645 0.000144 0 0   2 4 3 5 1 1 1 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254946 1424254946 0.009 0.0 0.0 0.0 0.0 0 0   26 26 23 23 23 23 26 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260111 1424260111 0.006 0.0 0.0 0.0 0.0 0 0   32 32 32 32 32 15 32 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254982 1424254982 0.008 0.0 0.0 0.0 0.0 0 2   26 26 13 12 12 12 26 1
33562 25 tcp FIN 0.404745 37644 3276 31 29 18 8 smtp 729763.1875 63150.87109 52 40 255 255 1309408576 3459994464 724 82 0 0 768.38696 25.864418 1424254883 1424254884 8.0879 10.364436 0.000662 0.000527 0.000135 0 0   1 1 2 1 1 1 2 0
36356 37209 tcp FIN 0.004706 4016 2456 31 29 7 7 - 6447939.0 3943901.5 18 18 255 255 1069431941 3217965042 223 136 0 0 12.8691 0.32129 1424261454 1424261454 0.258412 0.246529 0.000638 0.000512 0.000126 0 0   9 7 4 6 1 1 2 0
62248 80 tcp FIN 1.075162 1684 10168 31 29 3 5 http 11637.31543 71460.85156 14 18 255 255 1414682848 3561117303 120 565 1 3924 9189.76702 8045.645284 1424258774 1424258775 82.67831 63.199176 0.000902 0.000772 0.00013 0 0   2 1 2 5 1 1 1 0
24223 53 udp CON 0.000996 146 178 31 29 0 0 dns 586345.375 714859.4375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424250110 1424250110 0.009 0.001 0.0 0.0 0.0 0 0   4 3 8 5 3 2 4 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260811 1424260811 0.009 0.0 0.0 0.0 0.0 0 2   33 33 35 33 33 16 33 1
32131 53 udp CON 0.001012 130 162 31 29 0 0 dns 513833.9688 640316.1875 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424260689 1424260689 0.005 0.004 0.0 0.0 0.0 0 0   1 3 1 2 1 1 1 0
2687 53 udp CON 0.001108 146 178 31 29 0 0 dns 527075.8125 642599.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253139 1424253139 0.001 0.004 0.0 0.0 0.0 0 0   2 2 1 2 1 1 1 0
8994 57588 tcp FIN 0.219684 8928 320 31 29 4 1 ftp-data 301924.5625 9723.056641 14 6 255 255 1592991168 4040695026 638 53 0 0 1520.336085 87.296 1424250195 1424250196 16.898769 43.798602 0.000751 0.000574 0.000177 0 0   3 6 4 3 1 1 5 0
48637 46781 tcp FIN 0.021873 3182 38766 31 29 7 20 - 1141498.75 13916336.0 52 54 255 255 452758485 2624187466 61 718 0 0 0.0 24.663868 1424250691 1424250691 0.439776 0.411192 0.000626 0.000488 0.000138 0 0   7 10 2 6 1 1 1 0
63778 15142 udp CON 0.001755 528 304 31 29 0 0 - 1805128.25 1039316.25 4 4 0 0 0 0 132 76 0 0 0.619426 0.324327 1424258256 1424258256 0.443 0.234333 0.0 0.0 0.0 0 0   10 16 3 5 1 1 4 0
58423 53 udp CON 0.001113 146 178 31 29 0 0 dns 524708.0 639712.5 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257874 1424257874 0.009 0.001 0.0 0.0 0.0 0 0   4 1 2 2 1 1 1 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260560 1424260560 0.002 0.0 0.0 0.0 0.0 0 0   27 27 25 25 25 12 27 0
37422 35575 tcp FIN 0.080809 3182 38766 31 29 7 20 - 308975.5 3766808.25 52 54 255 255 654817314 738573839 61 718 0 0 93.458295 88.970334 1424250594 1424250594 1.642612 1.513943 0.000689 0.000567 0.000122 0 0   8 5 3 2 1 1 1 0
55299 53 udp CON 0.001074 146 178 31 29 0 0 dns 543761.625 662942.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424252028 1424252028 0.013 0.007 0.0 0.0 0.0 0 0   2 2 1 1 1 1 1 0
62481 53 udp CON 0.001135 146 178 31 29 0 0 dns 514537.4375 627312.75 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257576 1424257576 0.009 0.007 0.0 0.0 0.0 0 0   2 1 1 1 1 1 1 0
5060 4569 udp REQ 59.883831 12832 0 60 0 0 0 - 1705.702515 0.0 198 0 0 0 0 0 65 0 0 0 387.376125 0.0 1424251982 1424252042 306.686375 0.0 0.0 0.0 0.0 0 0   4 4 4 4 4 4 4 0
46625 33691 tcp FIN 0.008935 2230 13968 31 29 7 11 - 1938444.375 12158926.0 34 36 255 255 1669922170 1670247277 66 388 0 0 17.556467 15.488467 1424252808 1424252808 0.278097 0.237343 0.000736 0.000619 0.000117 0 0   4 4 3 4 1 1 3 0
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252372 1424252372 0.008 0.0 0.0 0.0 0.0 0 0   23 23 23 23 23 23 23 0
5419 111 udp INT 7e-06 168 0 254 0 0 0 - 96000000.0 0.0 2 0 0 0 0 0 84 0 0 0 0.0 0.0 1424254500 1424254500 0.007 0.0 0.0 0.0 0.0 0 2   1 1 1 1 1 1 1 1
1983 62567 tcp FIN 0.061148 3598 48874 31 29 7 24 - 463007.7813 6291097.0 60 62 255 255 4145629594 2018940263 60 788 0 0 64.191506 62.578631 1424250690 1424250690 1.030763 1.01115 0.000603 0.000476 0.000127 0 0   10 6 4 5 1 1 1 0
6484 48431 tcp FIN 0.014923 2334 17466 31 29 7 12 - 1216913.5 9117202.0 36 38 255 255 1913556465 4063398809 65 460 0 0 27.255657 25.344805 1424255246 1424255246 0.429824 0.389351 0.000652 0.000508 0.000144 0 0   2 10 5 3 1 1 1 0
40505 41310 tcp FIN 0.004707 4608 2456 31 29 7 7 - 7396643.0 3943063.25 18 18 255 255 2287676635 145530378 256 136 0 0 12.811601 0.322451 1424256606 1424256606 0.258235 0.244647 0.000675 0.000545 0.00013 0 0   6 7 4 10 1 1 4 0
1043 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258811 1424258811 0.006 0.0 0.0 0.0 0.0 0 0   34 34 15 15 15 15 34 0
62927 36824 tcp FIN 0.34511 4512 3080 31 29 7 7 - 100860.5938 69033.0625 28 30 255 255 1804616704 3957353394 161 103 0 0 726.079392 18.551539 1424256570 1424256570 12.767926 11.880966 0.000693 0.000559 0.000134 0 0   7 9 4 6 1 1 3 0
60016 20183 tcp FIN 0.022237 3390 44906 31 29 7 22 - 1198003.375 15876962.0 56 58 255 255 3625275491 1489390942 61 774 0 0 21.820327 20.938319 1424261555 1424261555 0.405037 0.395509 0.00063 0.000481 0.000149 0 0   5 5 2 5 1 1 2 0
2048 0xcc09 icmp ECO 9e-06 168 0 63 0 0 0 - 74666664.0 0.0 2 0 0 0 0 0 84 0 0 0 0.0 0.0 1424253633 1424253633 0.009 0.0 0.0 0.0 0.0 0 0   1 1 1 1 1 1 1 0
34499 53 udp CON 0.000974 146 178 31 29 0 0 dns 599589.3125 731006.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253423 1424253423 0.01 0.007 0.0 0.0 0.0 0 0   3 1 5 2 1 1 3 0
51980 179 tcp FIN 0.836869 738 354 254 252 2 1 - 6357.02832 2963.426758 10 8 255 255 2695067169 1148422813 74 44 0 0 4871.134663 157.749063 1424255981 1424255982 87.559222 106.176141 0.170387 0.093628 0.076759 0 1   4 4 1 1 1 1 4 0
37429 111 udp CON 0.004687 568 320 31 29 0 0 - 727117.5625 409643.6875 4 4 0 0 0 0 142 80 0 0 1.706251 1.509673 1424252092 1424252092 1.214 1.076 0.0 0.0 0.0 0 0   5 6 6 7 1 1 4 0
50766 53 udp CON 0.001162 130 162 31 29 0 0 dns 447504.3125 557659.1875 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424254283 1424254283 0.008 0.007 0.0 0.0 0.0 0 0   2 1 3 5 1 1 1 0
39963 38719 tcp FIN 0.095264 4600 2560 31 29 7 7 - 364880.75 204232.4375 18 20 255 255 524429941 2672927774 256 128 0 0 699.593606 20.107127 1424251603 1424251603 5.583529 4.985631 0.000646 0.000532 0.000114 0 0   11 5 6 4 1 1 3 0
48270 53 udp CON 0.00105 146 178 31 29 0 0 dns 556190.5 678095.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253695 1424253695 0.008 0.007 0.0 0.0 0.0 0 0   1 1 3 2 1 1 5 0
61170 5190 tcp FIN 0.006804 1036 2262 31 29 4 4 - 1116990.0 2438565.5 12 12 255 255 696145685 2846009990 86 189 0 0 36.204097 0.771293 1424257452 1424257452 0.581455 0.567727 0.000664 0.00055 0.000114 0 0   7 11 2 2 1 1 3 0
47439 53 udp INT 4e-06 264 0 60 0 0 0 dns 264000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259821 1424259821 0.004 0.0 0.0 0.0 0.0 0 0   31 31 13 13 13 13 31 0
8492 18292 tcp FIN 0.003698 320 8824 31 29 1 4 ftp-data 577609.5 17499188.0 6 12 255 255 1547738054 1554540644 53 735 0 0 40.105123 19.304731 1424252876 1424252876 0.671 0.295091 0.000565 0.00045 0.000115 0 0   3 3 6 9 1 1 4 0
50151 52328 tcp FIN 0.02289 3614 47158 31 29 7 24 - 1242114.5 16215990.0 60 62 255 255 2454848286 2455155018 60 761 0 0 22.383128 21.244979 1424262008 1424262008 0.396105 0.365295 0.000743 0.000599 0.000144 0 0   9 4 6 6 1 1 2 0
1043 53 udp INT 4e-06 264 0 60 0 0 0 dns 264000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255016 1424255016 0.004 0.0 0.0 0.0 0.0 0 0   12 12 12 12 12 12 12 0
29328 53 udp CON 0.000979 146 178 31 29 0 0 dns 596527.0625 727272.75 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424255112 1424255112 0.002 0.004 0.0 0.0 0.0 0 0   2 2 1 7 2 1 1 0
20765 20626 tcp FIN 0.15702 5486 95164 31 29 7 42 - 276601.6875 4799032.0 96 98 255 255 21480980 21792157 57 971 0 0 88.973589 88.263323 1424260261 1424260261 1.649368 1.629365 0.00071 0.000569 0.000141 0 0   4 3 5 4 1 1 2 0
16763 111 udp CON 0.004592 568 304 31 29 0 0 - 742160.25 397212.5313 4 4 0 0 0 0 142 76 0 0 1.673957 1.472903 1424256523 1424256523 1.186667 1.049 0.0 0.0 0.0 0 0   8 6 5 5 1 1 3 0
17456 64665 tcp FIN 0.046375 320 1902 31 29 1 2 ftp-data 46059.30078 287223.7188 6 8 255 255 1705328340 4115333756 53 238 0 0 641.483149 15.724192 1424255632 1424255632 9.2138 6.547857 0.000694 0.000537 0.000157 0 0   2 2 2 6 1 1 3 0
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251655 1424251655 0.008 0.0 0.0 0.0 0.0 0 0   39 39 39 39 39 22 39 0
47439 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260647 1424260647 0.001 0.0 0.0 0.0 0.0 0 0   37 37 37 37 37 19 37 0
20688 143 tcp FIN 0.792923 7806 15444 31 29 30 32 - 78121.07813 154587.5313 122 126 255 255 1781910265 1782862954 64 123 0 0 442.584719 439.204373 1424250507 1424250507 6.550025 6.339568 0.000591 0.000474 0.000117 0 0   6 10 10 7 1 1 1 0
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260599 1424260599 0.008 0.0 0.0 0.0 0.0 0 2   41 41 29 29 29 13 41 1
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260742 1424260742 0.007 0.0 0.0 0.0 0.0 0 0   17 17 17 17 17 17 17 0
62706 10172 udp CON 0.204128 544 304 31 29 0 0 - 15989.96777 8935.570312 4 4 0 0 0 0 136 76 0 0 24.026311 90.511789 1424256850 1424256850 16.994666 64.005 0.0 0.0 0.0 0 0   3 7 2 4 1 1 3 0
16154 80 tcp FIN 1.00538 1580 10168 31 29 3 5 http 11529.96875 76420.85156 12 18 255 255 340342994 2490923774 132 565 1 3924 9524.632865 7674.845164 1424260558 1424260559 91.367638 59.110471 0.000627 0.000499 0.000128 0 0   1 1 2 1 1 1 2 0
34245 80 tcp FIN 1.200778 1580 10168 31 29 3 5 http 9653.741211 63985.18359 12 18 255 255 2430579612 2435701782 132 565 1 3924 10807.4759 8700.725932 1424258844 1424258845 109.131274 70.603 0.000648 0.000524 0.000124 0 0   2 2 3 4 1 1 2 0
30185 143 tcp FIN 1.465804 7810 16218 31 29 30 32 - 42275.77734 87815.28906 122 126 255 255 2558947281 414547530 64 129 0 0 939.027598 920.776134 1424255243 1424255245 12.212284 11.722512 0.000602 0.000487 0.000115 0 0   1 10 7 1 1 1 1 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260509 1424260509 0.003 0.0 0.0 0.0 0.0 0 2   33 33 33 33 33 17 33 1
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255139 1424255139 0.009 0.0 0.0 0.0 0.0 0 0   24 24 16 16 16 16 24 0
57950 26057 tcp FIN 0.023997 2974 33668 31 29 7 18 - 971121.4375 10999709.0 48 50 255 255 1829496729 4000910898 62 673 0 0 0.0 29.716594 1424252168 1424252168 0.504191 0.488375 0.000703 0.000552 0.000151 0 0   6 3 3 6 1 1 2 0
42431 5892 tcp FIN 0.02295 3614 47158 31 29 7 24 - 1238867.125 16173595.0 60 62 255 255 3416460256 1267196081 60 761 0 0 21.150252 20.401278 1424261991 1424261991 0.390034 0.371967 0.000761 0.000623 0.000138 0 0   8 9 2 10 1 1 1 0
23081 5595 tcp FIN 0.01264 2542 23354 31 29 7 14 - 1568987.25 14429114.0 40 42 255 255 2667892460 522797464 64 556 0 0 19.854327 17.532131 1424253919 1424253919 0.332351 0.3017 0.000678 0.000564 0.000114 0 0   4 2 4 2 1 1 2 0
59948 19851 tcp FIN 0.052772 2542 23516 31 29 7 14 - 375805.3438 3480178.75 40 42 255 255 1272270847 3441378492 64 560 0 0 80.992742 79.314973 1424251132 1424251132 1.345308 1.274122 0.000662 0.000528 0.000134 0 0   5 12 9 2 1 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251852 1424251852 0.009 0.0 0.0 0.0 0.0 0 2   23 23 21 21 21 10 23 1
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252906 1424252906 0.007 0.0 0.0 0.0 0.0 0 0   31 31 20 20 20 8 31 0
21911 111 udp CON 0.124309 568 304 31 29 0 0 - 27415.55273 14673.11231 4 4 0 0 0 0 142 76 0 0 51.368008 33.927219 1424261160 1424261160 36.329668 23.992666 0.0 0.0 0.0 0 0   8 5 2 4 1 1 2 0
47055 21 tcp FIN 2.940402 2934 3742 31 29 11 15 ftp 7830.22168 9993.191406 52 54 255 255 2064418271 2082204026 56 69 0 0 4380.597177 118.574906 1424257623 1424257626 57.648845 55.47 0.0006 0.000489 0.000111 0 0 1 1 1 2 1 1 1 2 0
62366 16398 tcp FIN 0.006607 424 8824 31 29 1 4 ftp-data 449220.5313 9794461.0 8 12 255 255 2778323599 639789289 53 735 0 0 54.765126 28.575806 1424261672 1424261672 0.892143 0.561455 0.000554 0.000428 0.000126 0 0   3 3 6 6 1 1 5 0
57309 80 tcp FIN 0.003926 1052 824 31 29 2 2 http 1876719.25 1511971.375 8 10 255 255 4258360687 2113952536 132 82 1 83 32.828403 0.675764 1424256212 1424256212 0.512 0.379444 0.000626 0.00051 0.000116 0 0   2 2 2 4 1 1 1 0
39279 64665 tcp FIN 0.363362 320 1902 31 29 1 2 ftp-data 5878.435059 36657.65625 6 8 255 255 3665371116 1737134223 53 238 0 0 5125.281275 126.678969 1424255732 1424255733 72.6084 51.84243 0.000581 0.000462 0.000119 0 0   3 3 2 6 1 1 5 0
1772 53 udp CON 0.001008 132 164 31 29 0 0 dns 523809.5313 650793.625 2 2 0 0 0 0 66 82 0 0 0.0 0.0 1424255154 1424255154 0.001 0.007 0.0 0.0 0.0 0 0   4 1 1 9 2 1 1 0
47985 53 udp CON 0.001035 146 178 31 29 0 0 dns 564251.25 687922.75 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257672 1424257672 0.008 0.006 0.0 0.0 0.0 0 0   1 2 1 4 1 1 2 0
63543 15212 tcp FIN 0.052002 2558 23320 31 29 7 14 - 383831.375 3502173.0 40 42 255 255 1691074040 3863092287 64 555 0 0 80.019595 76.908421 1424254701 1424254701 1.360342 1.255634 0.000644 0.000518 0.000126 0 0   3 3 4 5 1 1 3 0
35024 80 tcp FIN 1.01088 1684 10168 31 29 3 5 http 12377.33496 76005.0625 14 18 255 255 2055515802 2056697334 120 565 1 3924 8766.663191 7675.764208 1424253485 1424253486 77.730156 59.415471 0.000957 0.000813 0.000144 0 0   1 2 2 2 1 1 1 0
48702 2859 tcp FIN 0.123721 2854 30470 31 29 7 17 - 180535.2344 1929244.0 46 48 255 255 685181975 2886118969 62 635 0 0 182.636894 177.764194 1424261618 1424261618 2.742622 2.620638 0.000685 0.000548 0.000137 0 0   4 5 2 1 1 1 1 0
23384 13582 tcp FIN 0.003924 528 8824 31 29 1 4 ftp-data 970438.3125 16491335.0 10 12 255 255 1703138868 3861714444 53 735 0 0 29.79026 19.104813 1424255700 1424255700 0.401222 0.314545 0.000593 0.000461 0.000132 0 0   6 3 5 10 2 1 5 0
47439 53 udp INT 2e-06 114 0 254 0 0 0 dns 228000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261038 1424261038 0.002 0.0 0.0 0.0 0.0 0 2   31 31 18 16 16 16 31 1
56507 25229 tcp FIN 0.100463 4550 74896 31 29 7 33 - 357703.8125 5889531.5 78 80 255 255 404187773 2558495911 58 936 0 0 76.724165 76.366921 1424255927 1424255927 1.30061 1.297948 0.000654 0.000517 0.000137 0 0   11 6 4 4 1 1 3 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258864 1424258864 0.007 0.0 0.0 0.0 0.0 0 0   27 27 27 27 27 14 27 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261110 1424261110 0.008 0.0 0.0 0.0 0.0 0 2   20 20 18 18 17 17 20 1
44730 22 tcp FIN 0.012723 12472 12716 31 29 17 17 ssh 7730252.5 7862925.5 70 60 255 255 2367624790 222529416 178 212 0 0 11.9444 12.61152 1424251671 1424251671 0.187103 0.207293 0.000734 0.000582 0.000152 0 0   1 1 2 2 1 1 1 0
27106 60857 tcp FIN 0.04716 2558 23470 31 29 7 14 - 423240.0313 3886683.75 40 42 255 255 2377769924 2390691627 64 559 0 0 73.120104 70.52197 1424251878 1424251879 1.201231 1.137976 0.000836 0.0005 0.000336 0 0   7 6 7 4 1 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252686 1424252686 0.009 0.0 0.0 0.0 0.0 0 2   16 16 16 16 16 16 16 1
14109 41864 tcp FIN 0.017056 2558 23470 31 29 7 14 - 1170262.75 10746717.0 40 42 255 255 1058255147 1072296982 64 559 0 0 27.828631 26.625003 1424251894 1424251894 0.424718 0.404098 0.000609 0.000485 0.000124 0 0   2 1 1 3 1 1 1 0
26397 22 tcp FIN 0.006131 3728 5474 31 29 7 7 ssh 4713097.5 6845213.0 32 24 255 255 4134722562 1985461688 117 228 0 0 12.678992 0.346693 1424250668 1424250668 0.204367 0.234435 0.000742 0.000614 0.000128 0 0   1 1 1 1 1 1 2 0
17837 111 udp CON 0.004664 568 312 31 29 0 0 - 730703.25 401372.1875 4 4 0 0 0 0 142 78 0 0 1.683858 1.489639 1424252481 1424252481 1.195667 1.059333 0.0 0.0 0.0 0 0   4 4 3 4 1 1 3 0
5905 27914 tcp FIN 0.041866 4550 67844 31 29 7 33 - 858357.625 12801987.0 78 80 255 255 2884700431 2885021331 58 848 0 0 29.844464 29.791984 1424253397 1424253397 0.539675 0.522038 0.000762 0.000616 0.000146 0 0   2 2 2 3 1 1 1 0
